id,lat,lon
3084,55.78227578398849,49.14823398829871
3085,56.841500053720445,35.85305921466429
3086,55.356780487760304,86.15669725029905
3087,56.75508704239107,60.70396185005044
3088,59.90743777127975,30.250297122329435
3089,56.24259112676947,43.86484711602028
3090,59.91059430362874,29.76723971675368
3091,55.65854792538077,37.51417924946678
3092,51.668851369239725,39.19670979336637
3093,47.22665733986197,39.75883821706447
3094,55.77080192910894,49.135834541880605
3095,56.3798998702834,43.79419731435551
3096,55.60742325879246,37.53252554408003
3097,53.21238494487997,50.20134743333265
3098,51.53386057361218,46.01624877896735
3099,55.80050765351394,49.181982811977065
3100,56.33350969341473,43.87617124114498
3101,48.80966597091434,44.74685646000363
3102,59.87173339379645,30.368325212123203
3103,55.132048636187136,61.44229879418285
3104,56.27102772941112,43.88942503411121
3105,54.34197793910537,48.36933415537413
3106,56.83947082932615,53.23291954090823
3107,55.634019754755606,37.60462166009867
3108,51.63772997650351,39.266827060423225
3109,56.12830737953833,47.26756433856402
3110,56.33704353824152,43.84510247389559
3111,59.84810916545617,30.15517143372027
3112,55.1208271819274,61.459055178549455
3113,55.84442681808159,37.55770435436117
3114,56.11021384697507,47.26870495576898
3115,50.55604478890736,36.56193270849776
3116,56.10488675659345,47.31586256615344
3117,47.23128155604249,39.75737853661482
3118,47.27352628480427,39.714183301326834
3119,51.588469050831534,45.93081656147674
3120,60.04070563205611,30.37225374023507
3121,48.80529572361468,44.71408862241343
3122,60.01269108824348,30.411084495320036
3123,59.84807168186182,30.41528538219275
3124,57.99683989240686,56.219321137152576
3125,53.40980570389839,58.970884470665645
3126,53.202563356777446,50.13484109926934
3127,59.95958950238908,30.44015271002008
3128,45.03265105408,41.965331632888045
3129,59.94914491049507,30.47534817450408
3130,55.71447832552472,49.18417164054265
3131,55.83855513242664,49.04159959590599
3132,60.031658012987954,30.404334395878514
3133,55.60383376284067,37.52248301467532
3134,60.009190122710734,30.34370722858041
3135,43.433923876414,39.92635975541274
3136,59.73155663089481,30.455228786251183
3137,60.04496063722304,30.3766271657432
3138,56.872188313256906,35.88822053869336
3139,57.96677735340695,56.20024055803262
3140,48.750171863690326,44.49830066757118
3141,53.21008200359769,50.173579421834994
3142,53.20835959902267,50.17446739059514
3143,56.104063724304,40.27687814088412
3144,55.74088983881831,37.68196819604698
3145,54.91073239596197,73.45606067399015
3146,55.87535691826441,37.490181778108685
3147,43.41359359735127,39.93414360782079
3148,56.84835297363336,35.82484255092547
3149,53.18750358117999,50.13016930825911
3150,59.90147947378622,30.45658346033465
3151,56.26136586119475,43.8561790439126
3152,54.35108246575462,48.36317684692239
3153,55.70834030874593,37.48508660469642
3154,55.82854147022906,37.330331792101205
3155,54.3060198879687,48.32239634188882
3156,54.61185675724318,39.71329694113111
3157,53.20203679765388,50.127607708761815
3158,59.98520807472134,30.41279874649474
3159,55.84065853812987,37.35790019132811
3160,55.70229716750568,37.94813939016789
3161,55.7076458833532,37.82921750372956
3162,48.59966632794573,44.420564810872726
3163,55.71662847264847,37.9003239016471
3164,57.62545107824452,39.88124477321037
3165,56.33538640702048,43.84770977783376
3166,56.97043626279034,40.98482539631647
3167,55.6479962473606,37.538102610330085
3168,59.940007218660575,30.353828317673283
3169,58.59800076411687,49.66258787910894
3170,43.43156035265617,39.92240072282605
3171,53.19093282846183,50.211563149350205
3172,56.902890938929424,60.58241178441589
3173,55.64625687117785,37.52732847734188
3174,57.57000768388767,39.93175658193526
3175,55.88673381768295,37.59044790037324
3176,56.23683545602612,43.83401104566821
3177,55.79102768874949,49.11219437946647
3178,55.17511865354052,61.34695118536432
3179,55.71093129370063,37.67695288654465
3180,56.29414759530567,44.02794567259256
3181,55.82730368232523,49.12693525862188
3182,51.8337615699264,55.128550799496246
3183,55.81472179422576,49.06858570274913
3184,56.23903216106146,43.83666745211645
3185,54.61451550172802,39.7242680063798
3186,55.26456865121382,61.3886602900128
3187,52.59109955345382,39.53260498399801
3188,43.596669301748776,39.72190123558399
3189,43.48299305924028,39.89453126222098
3190,56.82211124210608,60.57135473161815
3191,56.89060989108928,35.90877966941426
3192,55.62406679166765,37.74417132449964
3193,59.9288865944973,30.30451055855809
3194,56.28663741693358,44.07752812459727
3195,45.0199005930624,39.00320334807687
3196,55.81744848182909,49.09355297060177
3197,55.89009825653287,37.59304714892583
3198,55.34408852682249,86.18145324776034
3199,55.62569795454885,37.71577928081619
3200,55.2608624960339,61.40278321548134
3201,59.99671501730717,30.380148496703946
3202,45.03745115296104,41.96556558906244
3203,55.69162340144142,37.62231682400847
3204,57.72494285809941,39.83044508470663
3205,55.80247104922643,49.23926097982993
3206,58.589945830643394,49.68076487482476
3207,55.619396224410565,37.50135042180863
3208,55.87319070370479,37.55366188697273
3209,56.838067473489104,53.22076349714165
3210,56.325789330781305,43.98657579169474
3211,55.8228951563072,49.08215426600061
3212,47.214523883818416,39.676661858737965
3213,56.85235616696681,60.64081005319768
3214,54.77872393713592,56.03690974219922
3215,56.88337856279353,60.50682070670402
3216,55.67770256559787,37.48994671285536
3217,53.21984591946659,50.19066805415566
3218,43.4267089314971,39.92626525100246
3219,59.72855350676079,30.418407907231693
3220,55.773155926317415,49.15317875234837
3221,55.45655001764021,37.57338003238337
3222,57.69473615423362,39.8005200914842
3223,58.60878108640416,49.617933770483766
3224,54.61175908453174,39.791612933338655
3225,56.16462943328236,40.46980033808648
3226,56.8863443068764,60.617079211298815
3227,55.65281867745019,37.74264360220592
3228,56.85672106497064,60.59718989153076
3229,60.02203568046711,30.239744085907336
3230,55.74997468000188,49.24906399775197
3231,59.92346744155437,30.33543337218897
3232,55.82736885528215,49.13564463005176
3233,59.83853361214361,30.38528095877535
3234,56.11973831180812,40.35631373713369
3235,51.67126203777057,39.1859603024643
3236,55.923356984358,37.78342932361929
3237,54.9773899629909,73.4687821370621
3238,50.55717749007836,36.56315587900555
3239,53.19702969097219,50.20633539820923
3240,55.64194056955972,37.54307398307769
3241,55.82083267442542,49.14986304527636
3242,51.634437175322425,39.23741345548823
3243,54.32900485513702,48.38900605710577
3244,51.71673795763086,39.16091679932998
3245,55.171785609962754,61.29927122859836
3246,45.03690274078035,41.970940993807005
3247,55.7647485198429,49.15007662195261
3248,55.78123887781484,49.136150075233886
3249,55.78027379001188,49.114419798566914
3250,53.21782300698734,50.16520905344503
3251,55.65576886206086,37.35160891678456
3252,55.60234748927317,37.52866635790848
3253,55.68576985471832,37.53627800751902
3254,59.828592466577184,30.407069421198987
3255,55.72241623119234,37.41739779002309
3256,55.89571491647374,37.465670314584685
3257,55.789555689193314,49.22478870259246
3258,54.96663525099563,82.85192153271771
3259,45.06603991223035,39.04104004930087
3260,48.7389383903916,44.49098431560563
3261,55.750841130278936,49.22636380085758
3262,55.74508869828248,49.14314058266119
3263,58.58071459275977,49.68395765868343
3264,51.71979216531439,39.27135962204455
3265,54.35114179254726,48.355022296625584
3266,48.52009051430912,44.58798563858284
3267,59.8998941859817,30.45061800865336
