id,lat,lon,0,1,2,6,7,8,9,10,11,12,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54,55,56,58,59,60,62,63,65,67,69,70,71,72,74,76,80,82,83,89,90,91,92,93,96,100,101,104,105,106,108,109,110,111,112,114,123,124,125,127,130,136,139,143,144,147,152,153,154,155,159,160,163,171,175,179,180,183,184,200,203,204,208,211,220,221,222,224,225,226,237,238,239,240,242,245,251,254,255,258,259,262,267,268,270,278,283,286,287,290,291,294,295,299,310,318,323,326,330,331,336,338,339,345,346,347,348,351,352,354,357,358,359
3084,0.7000001156308207,0.2570625847483812,0.1256475920793933,0.1587890212046445,0.2674180234644091,0.3117084999159451,0.20752492028222008,0.1301180679291428,0.046735999276634535,0.0589628566254848,0.3531749573004423,0.927703910066206,0.1545454545454545,0.22711864406779658,0.6394407661814372,0.48779959836197834,0.3767111111111111,0.3986411695437104,0.2280876030393421,0.1,0.28712241653418125,0.3074231601694256,0.2213364575749382,0.07272727272727272,0.2591099503251907,0.848305839276889,0.18109259697635688,0.5419507787417432,0.07696170464435816,0.21164404266711823,0.20274224681873632,0.12580181152949516,0.633801943009298,0.6909305917201413,0.049431650889860776,0.7190586415492801,0.07989661890832088,0.02200282773223764,0.09004888364413481,0.04452341605290293,0.34237737852452355,0.15763619605251425,0.2054400973292093,0.07403864424182682,0.4211253035202053,0.12289339704709308,0.4816106045175217,0.6564111158196327,0.19202480443708186,0.16780644345156512,0.2970369090922603,0.26418660635817715,0.18446092776949166,0.06880038831051824,0.13050239109893752,0.15638735726462843,0.7410910978637137,0.24214631480762955,0.609599706253704,0.45322025970306934,0.15988323349687295,0.13338070404172095,0.3097110046052712,0.16380681750179948,0.08459458241507607,0.32335467430492637,0.19955829392293992,0.6148024477356832,0.5759973782779553,0.13760331299691525,0.41356969807628896,0.509348743318056,0.04608531864840816,0.1464629410686807,0.7548339849935954,0.04790261007906508,0.9060434160260504,0.03198205715820878,0.013153226727114439,0.1663971381302811,0.2586219609063388,0.19875262631679547,0.20145215573606207,0.1348530710567939,0.11800004229267565,0.046918100554985825,0.05873176385082666,0.9264187307895124,0.1666144200626959,0.38522605363984674,0.10428639846743293,0.07156025947422326,0.2787995611156005,0.5581710199463708,0.629328858171759,0.8140463802665124,0.053415949903727535,0.6745052004735549,0.04538712253357762,0.40004465646186754,0.07283243635987624,0.2882879083951587,0.0695353232668846,0.052192139611825686,0.7322860860953767,0.12603506931317016,0.6013409260738488,0.826434171763221,0.09774562010945288,0.6103371622179525,0.5183737299713467,0.044957240822508925,0.8918358398353126,0.07516090707164623,0.05053596563868899,0.16408887319472137,0.19161534178823109,0.18524892084898575,0.1996991293635252,0.11697372140938696,0.08604225144800104,0.054000239335076014,0.8052120026276984,0.16626506024096382,0.36797647158791064,0.1178737088575705,0.27514301732840407,0.07784674049734289,0.2774982555888842,0.5759396869238069,0.6033902017449219,0.8137581924382884,0.670685451372639,0.06931923894179859,0.6536267463499744,0.28646431528477456,0.8372433203454019,0.0704613665209325,0.8697070587046248,0.04893053020221429,0.719781423312754,0.5853728716760964,0.0748902121282124,0.07738145066578193,0.5144548417977289,0.04262201230037988,0.13728577418469384,0.7418422294235482,0.08040430538722335,0.01183084739172174,0.15536967644772076,0.03769230769230764,0.043503368623676535,0.048879460697705227,0.04575601282712518,0.0404296337097218,0.04181326116373476,0.06689163071858768,0.04596424702058498,0.03804329299471616,0.11142522482495787
3085,0.757729815759375,0.13787883027608064,0.16138485312025594,0.15424575967965456,0.296698887620206,0.23849781396342307,0.38889003669726085,0.14432703780890857,0.06215559283004479,0.05817455564754217,0.2452588786327846,0.9265596442199726,0.04545454545454542,0.05871670702179173,0.23074545721814074,0.26217832464791097,0.28,0.19324050035318102,0.11309182807577531,0.15,0.188235294117647,0.17661576583953736,0.17741338782631252,0.10909090909090906,0.21682286065447837,0.7633688306159099,0.10656411569450878,0.7155131299364834,0.0765619037360924,0.22574472569901743,0.49621871393411576,0.25074976928774756,0.648673802705233,0.6898558046421915,0.010953482516908761,0.8594707447894223,0.0079456295320962,0.02724677675601942,0.02878851046441374,0.0809999428519955,0.0973416856432274,0.06805537238031495,0.4956469198753689,0.09326942046812385,0.6140928765233729,0.18247501196425425,0.5485468037496604,0.4234009360374415,0.306705159275092,0.2543389486811894,0.47418282059058975,0.0932873798562842,0.4697516219934495,0.12327541810221328,0.1212051644342664,0.32735481645827635,0.6301301398053052,0.43363335813592424,0.44827874977453674,0.10888497982443845,0.5538916424991711,0.15251303780964792,0.08608441509355429,0.20900856077431662,0.11755101751659944,0.3138017909910363,0.44100868795404935,0.60207525416623,0.6314718609608693,0.1614053305277099,0.5531480023000597,0.3246965509473848,0.12649071863568256,0.277635398703245,0.7543966747108171,0.18747059387539067,0.8901897785932578,0.01758056572054264,0.01818778689205274,0.12635248828891832,0.10037811179706765,0.2252655121733317,0.18265956996058,0.08580047697447434,0.12878634789699048,0.07559652604361797,0.05501322788117295,0.9268924507499443,0.03787878787878784,0.2653333333333333,0.14670138888888884,0.10297029702970298,0.21037729365679328,0.7320446946566559,0.643662832228993,0.8127873745986651,0.008761395057287,0.8913526631958035,0.0823887468370604,0.08425286302358785,0.0933588134633532,0.48513681109111084,0.12411934989156126,0.13719491702291725,0.6301301398053052,0.36064410032734695,0.44827874977453674,0.7740704650316401,0.1779345285297516,0.60207525416623,0.31510011003006333,0.1308451975341339,0.8882974047096361,0.01126452812645278,0.02248211565387544,0.06879887862477033,0.057353923207230414,0.1416405069267422,0.33244777592020425,0.1210631335239136,0.11742545593793227,0.048874772365146764,0.764323927973088,0.04304640516493672,0.26365096091185275,0.18455052636708208,0.19853060165281228,0.12173354190160912,0.2392719965137538,0.7518633998222682,0.6034812122170665,0.8161715521175912,0.8818549670020607,0.08605423690748315,0.4162569874248813,0.4767172038818492,0.8628279609210899,0.1215535029129355,0.9071225497228355,0.12270079492947743,0.5742056851520669,0.41443637716169013,0.1056512310756792,0.15045555656664805,0.32661667011407036,0.12265149058036633,0.26408951588206897,0.6983228282745527,0.019101797185694703,0.01711434445522516,0.1673777173289605,0.02499999999999996,0.01693936477382094,0.04254086720868784,0.03952024768873706,0.011401817681079538,0.00602165087956698,0.0407673727337864,0.01473456121343442,0.008624509971024319,0.10280775433822309
3086,0.6768098276443308,0.5888226160314934,0.09656871520772,0.11854774968827408,0.23148789058650107,0.17540789449410116,0.2816673759927366,0.13651639744902772,0.03552981578409478,0.060224082485064244,0.22005740094570192,0.9191483782245973,0.05360889110889107,0.08558390761780592,0.415476711712121,0.3651480435287482,0.29345934065934065,0.15971007644983562,0.1358195664491037,0.04368131868131864,0.19612641730288785,0.16842272696751126,0.12924780758021495,0.02337662337662336,0.1610051340578303,0.802565431546439,0.14125536238886754,0.7317633292724679,0.06084717818426648,0.1805665499930191,0.13383814142749545,0.233751877968391,0.5023581897708647,0.691721205109433,0.02599529340547992,0.919361291719212,0.0301360575773984,0.036019722778620825,0.17445045983403928,0.09352069623150477,0.46974486518581016,0.09153774050440747,0.1246698571665786,0.11297897969594053,0.9180108029102227,0.22358491157833668,0.5872200140886181,0.6962390759366638,0.2685206158375658,0.10527397988087021,0.5164087302464331,0.08834166460395314,0.11235213144216132,0.09107199272713482,0.04836703037872088,0.10445491733100018,0.5787778259844718,0.12677135363280626,0.42004356783673436,0.20581415301400585,0.10726150539435728,0.17977420949324469,0.2751674619017588,0.24929947457535304,0.1029068953632396,0.27328135662023767,0.11814406437645522,0.5282393634519279,0.6726149355871358,0.0789671070652762,0.5964174039925579,0.3520228775322646,0.07801832390000402,0.1578191795327488,0.6574321232734546,0.11017450692873902,0.7734543749665466,0.07572058338658927,0.021848101970201962,0.4788116009454784,0.5422330050146276,0.4423347537869847,0.47385642773135783,0.5345649774976001,0.12349634351843816,0.04264921182966376,0.0569117537409603,0.9214969590353913,0.06531946416447158,0.2719087618716034,0.07139899351306447,0.04997504109985841,0.15659271194716334,0.730639593935832,0.4765949452515449,0.8150143719480448,0.031301549069402676,0.9010937736207391,0.10412873941541703,0.4565300205793955,0.1139214968562999,0.5335896892673372,0.09526670698693185,0.10188450270258195,0.523122835325583,0.2785376774435117,0.39518132970733755,0.6207618673593308,0.21282993167632344,0.4930701796991315,0.3362160044840344,0.07782012361099114,0.7105379673483059,0.210049072782685,0.02109005788470778,0.6541993108025499,0.678219398402159,0.5714491246479356,0.2942460439041807,0.12761883505720414,0.080276087137942,0.0518376056223178,0.7767796999214881,0.058984193396735086,0.2549260136418786,0.08453843905039207,0.15491039440505067,0.05487423141416754,0.1497622855329326,0.754210963824078,0.4354028884381204,0.8151574369641258,0.9069550040056136,0.11103587483601216,0.6922665537876045,0.5367753463208909,0.5991697658071706,0.09704631531907822,0.5376041260326219,0.09527459016649031,0.4807208099317514,0.3705171219953365,0.1044109236443788,0.18658051321215455,0.3302786880973506,0.07280147267552468,0.1537481908228997,0.5714751195530432,0.27989784022801045,0.018563790507122,0.7402387527346649,0.11448717948717943,0.07449470644850814,0.13173288168851585,0.11432209255256305,0.30647204626824565,0.1122462787550744,0.27441286586467994,0.3988894907908992,0.1524117947843872,0.47082276820097196
3087,0.7530201453205425,0.3606531772507803,0.2095014301143603,0.20249023587213402,0.3416992456678408,0.2857223723482591,0.38002933178463605,0.12693535102256132,0.04374662456635488,0.06295286461915715,0.286508826748164,0.9338933470732111,0.08522727272727268,0.12953995157384984,0.25414900991625916,0.2726375100660131,0.26,0.25344879674782,0.1849588687296327,0.1125,0.23211446740858502,0.26126954020621085,0.18677731623214758,0.08181818181818178,0.23579658933783984,0.7881506057169569,0.1288147099725025,0.5347537226825352,0.06475866905348882,0.2681464792573939,0.2481594101812042,0.24826208628426075,0.6530617802155938,0.6915417019054785,0.026303599956267864,0.7501324988599178,0.01144295288322122,0.07576100243653298,0.14949916077486905,0.08456590096618592,0.48171035995462874,0.18734257414944394,0.2385302279658097,0.08708190733769036,0.587503425356896,0.10721615364888945,0.5461219548762909,0.6716375100316513,0.25045918406395923,0.12986058260203243,0.2421640824454827,0.11968841189151842,0.1576971150215202,0.06644812025039012,0.11507286403292391,0.21583000512388567,0.9075325349513264,0.2200189372984937,0.44827874977453674,0.44804722837117145,0.16621646750525873,0.17797913950456318,0.45127466769787417,0.20328222857113545,0.06687774038169189,0.4504814144246212,0.1880482744593984,0.6238030201639886,0.6882591564389402,0.1133207935884033,0.5508572082616837,0.5198838186496625,0.0722814098902852,0.19103717816451177,0.7552911730165004,0.0961852181501041,0.8901897785932578,0.01956535012557544,0.014283321024311041,0.13059887054671662,0.04818567223089788,0.2329686324095399,0.1892110107367144,0.05967634724583448,0.11417366374685904,0.04374662456635488,0.06295286461915715,0.9338933470732111,0.08522727272727268,0.26,0.10156249999999997,0.07128712871287128,0.24434059514809975,0.5347537226825352,0.6530617802155938,0.8148240597899854,0.026303599956267864,0.7501324988599178,0.08456590096618592,0.48171035995462874,0.08708190733769036,0.2421640824454827,0.06644812025039012,0.06931576254835609,0.9075325349513264,0.17344432550315486,0.44827874977453674,0.7740704650316401,0.19803440800736735,0.6238030201639886,0.5198838186496625,0.0722814098902852,0.8882974047096361,0.0124143809081047,0.029562553249352457,0.0704672312613234,0.026881784348474318,0.14648400846698081,0.3678783152336265,0.11417366374685904,0.07496723675133102,0.0585750065504015,0.8256955697812429,0.08522727272727268,0.2506263919821826,0.10738007380073802,0.2263449915783216,0.07196969696969693,0.24912477823772913,0.5464981141412361,0.6318108983453237,0.8148240597899854,0.7501324988599178,0.08088861601631447,0.6716375100316513,0.2421640824454827,0.831688005512697,0.06644812025039012,0.820761087333687,0.06353805195935666,0.9031224722005122,0.43192390349346155,0.06182361917980335,0.16800424909536543,0.5198838186496625,0.0668898743153824,0.17321467855546677,0.7439097878659202,0.006784552957100659,0.01421150089105164,0.04708916778278284,0.09782051282051277,0.02925890279114528,0.044305830066483205,0.04300387868328176,0.04202698980996964,0.010284167794316639,0.04300387868328176,0.02066630552546042,0.00518152377705808,0.03486858269398592
3088,0.9248291450565715,0.08765322339622397,0.4677779275158905,0.3961513824337294,0.5412421156164184,0.42571899496124815,0.48395611093010854,0.13976895441885379,0.09813389457697377,0.05854766153178779,0.4311658412831104,0.9161602025402334,0.10795454545454544,0.11501210653753027,0.38293552782190404,0.35144371565302307,0.312,0.20690714654718204,0.2326487945871775,0.2375,0.30302066772655,0.19409171371840986,0.22276873050732915,0.2,0.24280227377477334,0.7902784628069335,0.220794764293028,0.5157271731265853,0.16933979503670527,0.5384002096419158,0.13012943045242154,0.3265986263045749,0.5770369214580355,0.6973744363934103,0.12483145769715702,0.6264792940485372,0.16606340236246772,0.028763950499717923,0.0431459647256796,0.06977105512477541,0.1523803246884488,0.318040944460979,0.12461745031875668,0.07064639281042467,0.2873179602305004,0.16782004078007176,0.48436380187436434,0.6526527506412756,0.9823842278961671,0.25245773928507825,0.3210474863174887,0.9794877211144684,0.4030214545280823,0.11503557499530655,0.40929588926413596,0.09720163850982214,0.5746572027949579,0.2016056943543179,0.5105230101265169,0.7941141232102956,0.1953429567315472,0.11310625814863098,0.40857649676681984,0.16860468098420692,0.07283420677234517,0.7289782254267617,0.14131657371295753,0.5349455924364215,0.9697470927091288,0.1982346142380867,0.5132659484884738,0.45281313083180985,0.05679137634192506,0.19199367938571052,0.6804159414318589,0.1360117078909299,0.7953884919724836,0.02041527421042128,0.020412576775193057,0.12999733985196238,0.16965634576908198,0.1605564712562078,0.21327689358957547,0.092229375067871,0.1271948574130768,0.09813389457697377,0.05854766153178779,0.9161602025402334,0.10795454545454544,0.312,0.21440972222222218,0.17425742574257425,0.2512679540925022,0.5157271731265853,0.5770369214580355,0.8216966061339557,0.12483145769715702,0.6264792940485372,0.06977105512477541,0.1523803246884488,0.07064639281042467,0.3210474863174887,0.11503557499530655,0.08742213827601299,0.5746572027949579,0.26963162922232337,0.5105230101265169,0.7222407457412212,0.15519515787834914,0.5349455924364215,0.45281313083180985,0.05679137634192506,0.7918623951381507,0.012953664962033101,0.03081610409146242,0.07014266335043269,0.09464774670903606,0.10095331397910468,0.45390212182302453,0.12380168975496102,0.17937194653812344,0.05180690487314864,0.7582808790560838,0.10568181818181814,0.3049439230034998,0.27271129854155685,0.2847684156393162,0.18278018278018276,0.26162161020528846,0.5653724868793851,0.5356334464062293,0.838565920881669,0.643796120109002,0.0888477553416538,0.5951878466879748,0.3613673422141529,0.9612822786149108,0.16418485917622777,1.0,0.1120532895183046,0.546320162410457,0.4899982757751468,0.08924339874981789,0.1651755144091726,0.44323542844270936,0.08765137491064501,0.20953456536693746,0.6557336894996293,0.011429413404714161,0.02156738321038068,0.0956174399609916,0.03564102564102562,0.04619826756496628,0.048525290514141464,0.04094416326205546,0.01531258606444498,0.016238159675236803,0.04094416326205546,0.01384073672806064,0.01966933696949032,0.06073874799071836
3089,0.7250881611587459,0.209699996855475,0.11334092769922295,0.08298459676065718,0.2232459845032428,0.20252032548503024,0.341800649870358,0.12487370495466103,0.026683775554016097,0.0628080053907268,0.20275593608632972,0.9186115672098694,0.07272727272727271,0.14907183212267955,0.25612312907805146,0.27250450631712253,0.2896888888888889,0.31884988531045766,0.23948805841551984,0.11000000000000001,0.3964387917329094,0.23686507976208843,0.2540981708497012,0.05818181818181818,0.4606012188252164,0.7739780956007272,0.11209234090752698,0.5400715244341675,0.07011822377431184,0.2046673211361229,0.16006815971160954,0.1663358654250759,0.5977144961957961,0.6897264914701077,0.020319664472110636,0.8011361599869506,0.02855216304612358,0.024733506654918618,0.03020912275001192,0.052388948366331275,0.18680927944211337,0.1233068308494352,0.1569207801495036,0.09719136039784283,0.5844271183534466,0.06797844664590605,0.499205650179535,0.5344943250855033,0.42023855868662247,0.07816599945519001,0.33295719120768846,0.11916058145016786,0.12819124529393172,0.07668731448733399,0.060994051077370215,0.12954073701338045,0.694940761029829,0.142226797060738,0.48258496740446805,0.2701637844705513,0.12716640348989974,0.1789539330725771,0.3193991855863389,0.2227311041466838,0.11179822565051378,0.28113472057581906,0.14389854133891108,0.5913019922117502,0.5183458925137826,0.0988525022188381,0.36892946392803333,0.4174747667276019,0.05367789539979177,0.15290091847210827,0.7255209890661218,0.05832188080394646,0.8629842849599763,0.045484778299256255,0.02305853105938396,0.18456342901972603,0.19253858739473145,0.207535243639884,0.22857423279527653,0.13366552623658573,0.10963689318007856,0.02572708534851898,0.06335004532040231,0.9152513166498064,0.0708333333333333,0.3199111111111111,0.07673611111111106,0.03485148514851481,0.482603257508075,0.5364190619142656,0.6022025852959689,0.81367853139979,0.02803954874343808,0.786612617177634,0.05237669407076364,0.20819133877641427,0.09262353477701174,0.32957542379642907,0.0767706119185398,0.057084841957253094,0.6887762633599175,0.12256966376553342,0.47874157197213707,0.7374286485788419,0.10197195987600902,0.587488920959207,0.40908172547932364,0.05419857172616478,0.8600226487803575,0.03989875510098656,0.05667133384183583,0.13495960583265065,0.13435635328084392,0.18082379252922545,0.3258256727067777,0.11083512441499158,0.05035061179806803,0.06495113220694342,0.784150681436535,0.05000955328824178,0.2810653724918576,0.10204492259298377,0.3568403415282846,0.046741479528364736,0.4513251091441995,0.5699108110777505,0.5590465348789297,0.8125835709820052,0.8108661678381776,0.0942686699408646,0.4874366111742515,0.34099452917005785,0.7502712413774801,0.08228560057588039,0.7617371996110225,0.05437402167870674,0.6283222395058669,0.4446738496388128,0.10766832449347238,0.09135821604707264,0.36318724277068093,0.051988137189451,0.14576301083478158,0.6943466111231432,0.07574037665637648,0.02570951331247152,0.19187532918850378,0.034230769230769176,0.04947064485081804,0.05832287297393511,0.05407593850573496,0.019553841916827262,0.022124492557510138,0.06650107642677369,0.0456663055254604,0.0468041588546105,0.1304689431447219
3090,0.9250011819624095,0.08332288579612415,0.4502757350350627,0.33539836493911696,0.5319878270610271,0.3137072938369171,0.6002135584604862,0.12489572048618432,0.044064021837466105,0.05841182710753756,0.19412675275331653,0.9118751580705682,0.04545454545454542,0.05266343825665855,0.27323536959226685,0.348569155913693,0.2866666666666667,0.0711335471891622,0.12530669317142512,0.6,0.19777424483306838,0.2732730100761496,0.12969375123740695,0.32727272727272727,0.18354585957904437,0.7796847018221794,0.15622621027109818,0.6834270972445241,0.10181666586083153,0.5467414374037556,0.03328076795073688,0.4842166570330579,0.494784608490364,0.6888695168938035,0.025658400991392282,0.7608856119521399,0.00453901484822286,0.028773608514260595,0.045424185261497343,0.08340175728109496,0.209325976380686,0.31976956956205066,0.08243424593501669,0.15097208956767355,0.2822979069614223,0.11243090193045702,0.4737940634885529,0.5353054092866839,0.9950308503114279,0.14491230066229752,0.45365216729212693,0.9942947879398591,0.24844880628042057,0.2063814381009017,0.41275773402526517,0.056595703138737664,0.6099574770725555,0.08670926880732707,0.4891233347934757,0.8036275915607127,0.0884114772766909,0.2617601043024772,0.4106284284286774,0.31428351602131727,0.15220756618388914,0.7348746463981314,0.058902269783993357,0.5822308579168447,0.9770942193299199,0.10930691549181171,0.6380888793204469,0.4352156849154847,0.160385666060647,0.3413881944078379,0.7341568637343355,0.2768529127196197,0.862338332762015,0.010303294269932258,0.00808861628974452,0.0907656127564591,0.14218374385526164,0.13582798209198732,0.1580551905016527,0.06628330666143101,0.11210421969427373,0.044064021837466105,0.05841182710753756,0.9118751580705682,0.04545454545454542,0.2866666666666667,0.5416666666666666,0.2851485148514852,0.19267404302109817,0.6834270972445241,0.494784608490364,0.8116754996471574,0.025658400991392282,0.7608856119521399,0.08340175728109496,0.209325976380686,0.15097208956767355,0.45365216729212693,0.2063814381009017,0.1976780809487213,0.6099574770725555,0.41894601764615924,0.4891233347934757,0.7558272773166467,0.29562591074877276,0.5822308579168447,0.4352156849154847,0.160385666060647,0.85996599127577,0.00653752776486384,0.01938754480381922,0.048974400757908626,0.07932135348990718,0.08540474772517417,0.5853475358032221,0.11210421969427373,0.07551115063276732,0.05401275343824256,0.7676398716232241,0.04545454545454542,0.277630846325167,0.5726937269372694,0.1917467551768552,0.28787878787878785,0.19778533412182137,0.6984366895541572,0.4638388320040339,0.8116754996471574,0.7608856119521399,0.1402349093579704,0.5353054092866839,0.45365216729212693,0.9612822786149108,0.2063814381009017,1.0,0.18120092337992544,0.5913551286607065,0.4739792573728098,0.1407355027255323,0.2588251744330582,0.4352156849154847,0.1484223545316798,0.309538943807378,0.7217925237929667,0.0034975854064071797,0.008016344805169839,0.032726754431114634,0.01769230769230764,0.025216554379210738,0.0364805324202965,0.03725429536897516,0.007601211787386318,0.00886332882273342,0.03725429536897516,0.0037378114842902795,0.00446565536049084,0.02696601211797106
3091,0.6932567163535559,0.1527698359038915,0.6639741295179972,0.6068735549266748,0.5898961525738098,0.6013843276115827,0.3052326052425691,0.13747883120925483,0.038692600124228205,0.06397118904546796,0.4578380103597987,0.9228236970070137,0.23295454545454541,0.1685230024213075,0.5946626681146924,0.5271612098088019,0.4285333333333334,0.22021956613412677,0.2018690275407134,0.5325,0.25653418124006355,0.28850622964356437,0.25207446599868766,0.3872727272727273,0.21034260255031492,0.8200947829763312,0.29410417264288136,0.44808263670746895,0.16495145247936324,0.9630447928523507,0.38082782506286467,0.3288235461081335,0.7137327835415674,0.6931760916975596,0.15177427552705636,0.31758873978382285,0.1550620682612534,0.013404442754497859,0.11164771151772901,0.051452732377846665,0.401249184309253,0.9791992989455999,0.34002246467197267,0.07649795927966094,0.4728642777758326,0.09905964498985384,0.3846237741677885,0.6209867412274616,0.48039090903815423,0.10833728174507962,0.2980955711024351,0.3725049628956081,0.16370524517388052,0.08918824591973047,0.8507600883824914,0.22623982172713605,0.6819119202325625,0.26600556130691233,0.4536080548326419,0.9820699726647046,0.29110075739962243,0.1043520208604954,0.981281615504303,0.17293277047994704,0.066426090647561,0.9849904230306878,0.28094406691581686,0.6078693250989656,0.6764782225145265,0.16056564706642895,0.2402212853627363,0.417073980055968,0.03685183137587874,0.1322916682355245,0.7546352075923325,0.07328561203963488,0.8901897785932578,0.020784063109305577,0.01425411055300014,0.1497412355289684,0.1479778132413238,0.2322661177694187,0.20166699575986477,0.10333808639240623,0.12529842697891425,0.03917207070721744,0.06403020557560374,0.9230049338007872,0.2386363636363636,0.4298666666666667,0.4355902777777777,0.32158415841584154,0.2238856435983781,0.4319688066140939,0.7140782200297198,0.817975316696578,0.15656769134877796,0.3015509637212631,0.052543351828250276,0.39696804024107135,0.07634222673221916,0.2987572197849303,0.08532917601025738,0.057156342121229796,0.675747422562651,0.1386659663167132,0.4642009585405448,0.7740704650316401,0.0976014833091697,0.6094787892469478,0.42401020593815775,0.03628579385147202,0.8912935037152533,0.0166377395526628,0.029702426860265863,0.09608748110554405,0.09892940639100149,0.1559036225400816,0.29819282303654193,0.1330208298289682,0.08193702290871804,0.07015016842453861,0.7970989792247172,0.227961432506887,0.40202318283053246,0.48657273845465737,0.2418326532940621,0.3290250994796449,0.21993421500636162,0.4736870205831637,0.696058704485617,0.8199624583374303,0.36474139533743066,0.08652991753614744,0.617567581911373,0.3258410096523847,0.7809915835394132,0.08701241769608503,0.7882569007801588,0.0657867370601779,0.6555857102595177,0.4426976582670942,0.07946889760514571,0.08953688128539132,0.4044805391709388,0.04998973946854544,0.1351218591870453,0.7432359209753546,0.0313306339192978,0.018234163482274197,0.11385780062740414,0.03871794871794864,0.01982675649663134,0.05104650720116074,0.04731585590662386,0.01685486091985672,0.0077131258457374795,0.0519249301819366,0.0206663055254604,0.0142491903869098,0.07905451413182787
3092,0.4758108058210935,0.16785277468811458,0.1256825217133238,0.1619538416127976,0.17322388319609008,0.39282203405366617,0.2603127085508866,0.12950800069588908,0.0127948859932052,0.06417150557549559,0.23386680367632398,0.9240987431777461,0.16098484848484845,0.2671509281678773,0.4784093852620767,0.4050010103846571,0.43422222222222223,0.44852950446027123,0.29241647242411817,0.0,0.3812400635930048,0.3234069022294911,0.2890085845172874,0.0,0.39537051262354683,0.7967296737215951,0.15127050410044057,0.47624950121255694,0.11237364574348145,0.1799283447626008,0.48044841994231485,0.09193807289351758,0.6957870338852766,0.6881706949070779,0.03097120495849156,0.4494442516894628,0.0213617177483818,0.01415955623216612,0.0614421794330823,0.02677532181933816,0.39589547586640816,0.12138233792662276,0.5113901677674755,0.05002599894352052,0.5813293612598749,0.17454862782078975,0.049043566646065864,0.7047161886475459,0.5617179675887473,0.13387060552693913,0.2870092374041039,0.04403241471136812,0.2848462396192567,0.069478602584867,0.11805047576406147,0.3549805385219452,0.7164331071840673,0.4001708645979595,0.5598727099384163,0.15150532506633113,0.5119459918826437,0.02046392872664054,0.24318975686197547,0.09979517060852103,0.011363739676801,0.2622239450301012,0.49464780342242787,0.6273491732039054,0.48472349364586753,0.21418417116915678,0.15365652260408186,0.5462078615180681,0.02821264179109866,0.11750189518021785,0.7707702297300958,0.105230779362784,0.905231313477364,0.0779927463375517,0.04421910651178778,0.1761051046328091,0.16036019321441602,0.22916541310038313,0.2394352686246532,0.13269381685983023,0.11678391813896609,0.0127948859932052,0.06417150557549559,0.9240987431777461,0.16098484848484845,0.43422222222222223,0.0,0.0,0.4021304377706,0.47624950121255694,0.6957870338852766,0.8108520974333425,0.03097120495849156,0.4494442516894628,0.02677532181933816,0.39589547586640816,0.05002599894352052,0.2870092374041039,0.069478602584867,0.05680743624350364,0.7164331071840673,0.15738215393071403,0.5598727099384163,0.779179042855857,0.07986058482261388,0.6273491732039054,0.5462078615180681,0.02821264179109866,0.9035981523284005,0.04948706028203932,0.08046486197838647,0.09502102952736222,0.08946161654470877,0.14409265301400742,0.2565474921089542,0.11817873886180652,0.02229266555000822,0.059834805567493335,0.8004891872633394,0.16311553030303022,0.4208107136228656,0.0044741697416974,0.35496713894118026,0.00299873737373736,0.3992711413364873,0.49235539633383085,0.6778790454412882,0.8112561404082325,0.46498479149408806,0.0482952561475115,0.7022995919836793,0.28655894778259255,0.9352197656349022,0.0679825416855683,0.9397241316224679,0.05300158677308216,0.7077527911382117,0.5308873119005344,0.01233357147731327,0.057798393040831064,0.5144285042842413,0.027447516134927595,0.10565448128760868,0.74623852107432,0.044288688029885157,0.044292897515315524,0.10161986877683978,0.05025641025641022,0.15822906641000958,0.05981487682717786,0.05528184337514828,0.021591847975764182,0.05561569688768604,0.05528184337514828,0.0238894907908992,0.04370206238281912,0.07531109273852002
